event1(1218, 0).
event2(1742, 3).
event1(1203, 0).
event2(795, 3).
event1(750, 0).
event2(216, 3).
event1(1434, 1).
event2(1696, 2).
event1(663, 1).
event2(883, 3).
event1(1987, 0).
event2(500, 3).
event1(1408, 0).
event2(1463, 3).
event1(28, 0).
event2(1336, 2).
event1(365, 0).
event2(1036, 2).
event1(1630, 1).
event2(1127, 3).
event1(388, 1).
event2(225, 2).
event1(342, 1).
event2(1365, 2).
event1(704, 0).
event2(939, 2).
event1(427, 1).
event2(30, 3).
event1(1638, 0).
event2(173, 3).
event1(276, 1).
event2(199, 2).
event1(1403, 1).
event2(1738, 3).
event1(31, 1).
event2(321, 2).
event1(1254, 1).
event2(1042, 3).
event1(904, 0).
event2(744, 2).
event1(350, 1).
event2(1538, 2).
event1(1129, 1).
event2(76, 3).
event1(269, 0).
event2(390, 2).
event1(561, 0).
event2(980, 2).
event1(716, 1).
event2(1490, 3).
event1(1038, 1).
event2(1381, 2).
event1(1972, 0).
event2(396, 2).
event1(682, 1).
event2(174, 2).
event1(430, 1).
event2(753, 3).
event1(1692, 0).
event2(1711, 2).
event1(1193, 1).
event2(1722, 2).
event1(835, 1).
event2(624, 2).
event1(896, 0).
event2(1840, 3).
event1(1454, 0).
event2(1109, 3).
event1(836, 1).
event2(507, 3).
event1(191, 1).
event2(677, 3).
event1(148, 0).
event2(467, 2).
event1(988, 1).
event2(1150, 3).
event1(37, 1).
event2(1134, 3).
event1(192, 0).
event2(1049, 2).
event1(1715, 1).
event2(815, 3).
event1(1829, 1).
event2(1658, 2).
event1(1739, 0).
event2(1412, 2).
event1(1094, 0).
event2(303, 2).
event1(826, 1).
event2(349, 3).
event1(1448, 1).
event2(186, 2).
event1(476, 1).
event2(221, 2).
event1(1674, 1).
event2(451, 3).
event1(1404, 0).
event2(728, 2).
event1(441, 0).
event2(464, 3).
event1(1302, 1).
event2(1779, 3).
event1(5, 1).
event2(1431, 2).
event1(672, 1).
event2(1763, 3).
event1(1830, 1).
event2(1224, 2).
event1(1623, 0).
event2(796, 2).
event1(592, 0).
event2(200, 3).
event1(818, 1).
event2(1128, 3).
event1(1189, 1).
event2(492, 2).
event1(329, 1).
event2(1402, 2).
event1(1766, 1).
event2(976, 3).
event1(1868, 1).
event2(172, 2).
event1(1180, 1).
event2(1184, 2).
event1(772, 1).
event2(363, 2).
event1(1704, 1).
event2(1953, 3).
event1(1708, 0).
event2(1845, 3).
event1(1867, 1).
event2(1976, 3).
event1(615, 1).
event2(1842, 2).
event1(416, 1).
event2(715, 2).
event1(749, 1).
event2(1817, 2).
event1(1918, 0).
event2(244, 2).
event1(845, 0).
event2(1303, 2).
event1(1191, 0).
event2(1207, 2).
event1(994, 1).
event2(249, 2).
event1(850, 1).
event2(505, 3).
event1(642, 0).
event2(1489, 3).
event1(1993, 1).
event2(400, 2).
event1(312, 0).
event2(921, 2).
event1(1201, 1).
event2(1237, 2).
event1(354, 1).
event2(830, 2).
event1(1621, 0).
event2(1591, 3).
event1(1261, 0).
event2(237, 2).
event1(794, 0).
event2(1095, 3).
event1(1288, 0).
event2(837, 2).
event1(1548, 1).
event2(1678, 2).
event1(1517, 0).
event2(1585, 2).
event1(1646, 1).
event2(945, 2).
event1(907, 1).
event2(933, 3).
event1(1762, 0).
event2(1828, 3).
event1(1582, 1).
event2(270, 3).
event1(55, 0).
event2(38, 2).
event1(489, 1).
event2(646, 2).
event1(1008, 1).
event2(1604, 2).
event1(932, 0).
event2(1098, 3).
event1(183, 0).
event2(1227, 2).
event1(552, 0).
event2(1310, 3).
event1(126, 0).
event2(1356, 2).
event1(228, 1).
event2(1642, 2).
event1(506, 1).
event2(106, 2).
event1(1416, 0).
event2(195, 3).
event1(981, 0).
event2(1832, 3).
event1(3, 0).
event2(578, 3).
event1(1794, 0).
event2(1926, 3).
event1(1318, 1).
event2(1506, 2).
event1(1004, 1).
event2(1372, 2).
event1(1748, 0).
event2(982, 3).
event1(407, 0).
event2(477, 2).
event1(1484, 1).
event2(865, 3).
event1(504, 1).
event2(449, 3).
event1(297, 0).
event2(142, 3).
event1(525, 0).
event2(957, 3).
event1(203, 1).
event2(291, 2).
event1(46, 1).
event2(1871, 2).
event1(1534, 0).
event2(1746, 3).
event1(314, 1).
event2(1002, 2).
event1(1633, 1).
event2(1586, 3).
event1(380, 0).
event2(1617, 3).
event1(440, 0).
event2(1432, 2).
event1(1025, 1).
event2(82, 2).
event1(854, 0).
event2(47, 2).
event1(1483, 1).
event2(90, 3).
event1(661, 0).
event2(331, 2).
event1(1257, 1).
event2(1771, 2).
event1(717, 0).
event2(63, 3).
event1(1001, 0).
event2(1600, 3).
event1(1305, 1).
event2(1769, 3).
event1(804, 0).
event2(628, 3).
event1(311, 0).
event2(858, 2).
event1(777, 1).
event2(1410, 2).
event1(1411, 0).
event2(823, 2).
event1(824, 1).
event2(1069, 3).
event1(1570, 0).
event2(863, 2).
event1(948, 1).
event2(1654, 2).
event1(1808, 0).
event2(1681, 3).
event1(900, 1).
event2(245, 3).
event1(1643, 1).
event2(1446, 2).
event1(1487, 0).
event2(938, 3).
event1(871, 0).
event2(875, 2).
event1(1504, 0).
event2(1795, 2).
event1(523, 1).
event2(1546, 2).
event1(1650, 0).
event2(369, 3).
event1(305, 0).
event2(309, 3).
event1(1220, 0).
event2(648, 3).
event1(1944, 0).
event2(334, 3).
event1(895, 0).
event2(926, 2).
event1(1836, 1).
event2(1469, 3).
event1(2, 1).
event2(526, 3).
event1(1726, 0).
event2(531, 3).
event1(1558, 0).
event2(1731, 3).
event1(71, 0).
event2(890, 3).
event1(137, 1).
event2(1067, 3).
event1(1986, 1).
event2(1927, 2).
event1(1791, 1).
event2(659, 2).
event1(851, 0).
event2(1251, 2).
event1(652, 1).
event2(35, 2).
event1(1884, 1).
event2(1789, 3).
event1(1240, 1).
event2(1615, 3).
event1(1775, 0).
event2(1605, 3).
event1(1457, 0).
event2(811, 3).
event1(1820, 1).
event2(1991, 2).
event1(977, 1).
event2(1210, 2).
event1(545, 0).
event2(669, 3).
event1(1195, 0).
event2(205, 3).
event1(1009, 0).
event2(1020, 3).
event1(145, 1).
event2(919, 2).
event1(1137, 1).
event2(1367, 3).
event1(1294, 0).
event2(995, 2).
event1(963, 1).
event2(888, 2).
event1(763, 0).
event2(1354, 3).
event1(725, 1).
event2(731, 2).
event1(1054, 1).
event2(343, 3).
event1(1900, 1).
event2(1239, 3).
event1(529, 1).
event2(147, 2).
event1(10, 0).
event2(310, 3).
event1(271, 0).
event2(452, 2).
event1(619, 1).
event2(1349, 2).
event1(1610, 0).
event2(807, 3).
event1(1424, 1).
event2(1317, 3).
event1(1526, 0).
event2(1797, 3).
event1(1870, 0).
event2(1513, 3).
event1(372, 0).
event2(1611, 3).
event1(783, 1).
event2(1204, 3).
event1(1027, 1).
event2(574, 3).
event1(1707, 1).
event2(922, 2).
event1(675, 1).
event2(583, 2).
event1(1777, 0).
event2(747, 3).
event1(567, 0).
event2(1031, 2).
event1(330, 1).
event2(1730, 3).
event1(745, 1).
event2(738, 2).
event1(14, 1).
event2(1689, 2).
event1(768, 1).
event2(387, 2).
event1(327, 0).
event2(258, 2).
event1(1838, 1).
event2(421, 2).
event1(96, 1).
event2(741, 2).
event1(279, 1).
event2(1539, 3).
event1(1667, 1).
event2(1495, 3).
event1(695, 1).
event2(1315, 3).
event1(1657, 1).
event2(1138, 2).
event1(620, 0).
event2(1480, 3).
event1(25, 0).
event2(855, 3).
event1(984, 1).
event2(1172, 3).
event1(1753, 1).
event2(323, 3).
event1(288, 1).
event2(1891, 2).
event1(1397, 1).
event2(1947, 2).
event1(1515, 1).
event2(528, 3).
event1(1712, 0).
event2(1262, 2).
event1(1589, 0).
event2(635, 2).
event1(993, 0).
event2(699, 3).
event1(700, 1).
event2(1644, 2).
event1(848, 1).
event2(278, 2).
event1(296, 0).
event2(1930, 2).
event1(1047, 0).
event2(77, 2).
event1(1213, 1).
event2(923, 3).
event1(1176, 0).
event2(539, 2).
event1(154, 1).
event2(1256, 2).
event1(1368, 1).
event2(1574, 2).
event1(1535, 0).
event2(1518, 2).
event1(377, 1).
event2(381, 3).
event1(918, 1).
event2(1803, 3).
event1(1835, 1).
event2(690, 2).
event1(1907, 0).
event2(1890, 2).
event1(1316, 1).
event2(516, 2).
event1(1843, 0).
event2(1345, 2).
event1(1333, 0).
event2(1661, 3).
event1(459, 0).
event2(1889, 3).
event1(1139, 1).
event2(687, 3).
event1(1729, 1).
event2(1932, 2).
event1(1898, 0).
event2(1923, 3).
event1(1590, 0).
event2(1352, 2).
event1(884, 0).
event2(1056, 2).
event1(157, 0).
event2(208, 2).
event1(1392, 1).
event2(536, 2).
event1(1796, 0).
event2(231, 3).
event1(239, 1).
event2(158, 3).
event1(194, 0).
event2(318, 2).
event1(215, 0).
event2(1957, 2).
event1(1533, 0).
event2(423, 2).
event1(57, 1).
event2(1215, 3).
event1(920, 1).
event2(313, 3).
event1(1273, 0).
event2(653, 2).
event1(346, 0).
event2(1485, 2).
event1(1723, 0).
event2(1682, 2).
event1(1280, 1).
event2(1984, 2).
event1(1876, 1).
event2(236, 2).
event1(967, 1).
event2(1462, 2).
event1(644, 0).
event2(68, 3).
event1(1673, 1).
event2(985, 2).
event1(821, 0).
event2(1915, 2).
event1(409, 1).
event2(1062, 3).
event1(1350, 1).
event2(1824, 2).
event1(168, 1).
event2(958, 3).
event1(546, 0).
event2(780, 3).
event1(997, 0).
event2(1928, 3).
event1(178, 1).
event2(51, 3).
event1(1430, 1).
event2(1442, 3).
event1(1922, 1).
event2(549, 2).
event1(1780, 1).
event2(577, 3).
event1(1939, 1).
event2(1749, 2).
event1(455, 1).
event2(637, 3).
event1(385, 1).
event2(1092, 3).
event1(485, 0).
event2(1551, 2).
event1(1034, 0).
event2(828, 2).
event1(1995, 0).
event2(782, 3).
event1(1764, 0).
event2(1609, 2).
event1(272, 1).
event2(18, 3).
event1(1214, 1).
event2(1459, 2).
event1(204, 1).
event2(614, 3).
event1(1211, 1).
event2(418, 2).
event1(490, 0).
event2(1269, 2).
event1(721, 0).
event2(1479, 3).
event1(1834, 1).
event2(1514, 2).
event1(1097, 1).
event2(149, 2).
event1(190, 1).
event2(799, 2).
event1(136, 0).
event2(335, 3).
event1(735, 1).
event2(734, 3).
event1(1271, 0).
event2(991, 3).
event1(1329, 1).
event2(975, 2).
event1(831, 1).
event2(442, 3).
event1(267, 1).
event2(1284, 3).
event1(1988, 1).
event2(892, 2).
event1(1083, 1).
event2(1166, 3).
event1(790, 1).
event2(573, 3).
event1(1238, 1).
event2(1531, 3).
event1(929, 1).
event2(613, 2).
event1(101, 0).
event2(1607, 3).
event1(188, 0).
event2(1016, 2).
event1(586, 0).
event2(894, 3).
event1(1061, 0).
event2(1177, 2).
event1(1236, 1).
event2(450, 3).
event1(251, 1).
event2(1913, 3).
event1(1011, 1).
event2(1811, 2).
event1(357, 1).
event2(493, 3).
event1(696, 1).
event2(1298, 3).
event1(972, 0).
event2(1451, 2).
event1(480, 1).
event2(548, 3).
event1(39, 1).
event2(887, 3).
event1(1619, 0).
event2(686, 3).
event1(1844, 1).
event2(1765, 3).
event1(107, 1).
event2(112, 3).
event1(1555, 1).
event2(1519, 3).
event1(348, 1).
event2(609, 2).
event1(889, 1).
event2(633, 2).
event1(597, 0).
event2(1374, 2).
event1(1297, 0).
event2(298, 2).
event1(143, 1).
event2(1065, 2).
event1(1994, 1).
event2(512, 2).
event1(1075, 1).
event2(404, 2).
event1(1728, 1).
event2(925, 3).
event1(1959, 0).
event2(256, 2).
event1(742, 0).
event2(1683, 3).
event1(1713, 0).
event2(867, 2).
event1(246, 0).
event2(1472, 3).
event1(755, 1).
event2(1962, 3).
event1(1897, 1).
event2(849, 3).
event1(1179, 1).
event2(996, 2).
event1(424, 0).
event2(632, 2).
event1(1399, 0).
event2(590, 3).
event1(189, 1).
event2(1690, 3).
event1(1438, 0).
event2(1863, 2).
event1(1338, 1).
event2(1337, 2).
event1(69, 0).
event2(1066, 3).
event1(29, 1).
event2(402, 3).
event1(1379, 0).
event2(444, 2).
event1(798, 1).
event2(513, 2).
event1(1390, 0).
event2(1245, 2).
event1(378, 1).
event2(1384, 3).
event1(809, 1).
event2(1114, 3).
event1(1295, 1).
event2(1375, 2).
event1(393, 1).
event2(927, 3).
event1(840, 1).
event2(1291, 3).
event1(473, 1).
event2(1341, 2).
event1(40, 1).
event2(1588, 3).
event1(1892, 0).
event2(643, 2).
event1(979, 1).
event2(1608, 3).
event1(1136, 1).
event2(1798, 3).
event1(581, 0).
event2(1265, 3).
event1(1700, 0).
event2(595, 3).
event1(1358, 1).
event2(816, 2).
event1(498, 0).
event2(230, 3).
event1(964, 1).
event2(612, 2).
event1(74, 1).
event2(657, 3).
event1(1841, 0).
event2(576, 3).
event1(265, 1).
event2(1837, 3).
event1(767, 1).
event2(1076, 2).
event1(1223, 0).
event2(1072, 3).
event1(1040, 1).
event2(1802, 2).
event1(949, 1).
event2(727, 3).
event1(1445, 0).
event2(43, 2).
event1(701, 0).
event2(1936, 2).
event1(302, 1).
event2(456, 2).
event1(1934, 1).
event2(1620, 2).
event1(443, 0).
