e1:1, e2:3, label:1, time:0 
e1:0, e2:3, label:0, time:1 
e1:1, e2:2, label:0, time:2 
e1:1, e2:2, label:0, time:3 
e1:1, e2:2, label:0, time:4 
e1:1, e2:2, label:0, time:5 
e1:1, e2:3, label:1, time:6 
e1:0, e2:2, label:1, time:7 
e1:1, e2:3, label:1, time:8 
e1:0, e2:2, label:1, time:9 
e1:0, e2:3, label:0, time:10 
e1:1, e2:3, label:1, time:11 
e1:1, e2:2, label:0, time:12 
e1:1, e2:3, label:1, time:13 
e1:1, e2:2, label:0, time:14 
e1:1, e2:2, label:0, time:15 
e1:1, e2:3, label:1, time:16 
e1:0, e2:2, label:1, time:17 
e1:1, e2:2, label:0, time:18 
e1:1, e2:3, label:1, time:19 
e1:1, e2:3, label:1, time:20 
e1:0, e2:2, label:1, time:21 
e1:1, e2:3, label:1, time:22 
e1:0, e2:2, label:1, time:23 
e1:1, e2:3, label:1, time:24 
e1:1, e2:2, label:0, time:25 
e1:1, e2:2, label:0, time:26 
e1:1, e2:3, label:1, time:27 
e1:1, e2:2, label:0, time:28 
e1:1, e2:2, label:0, time:29 
e1:1, e2:3, label:1, time:30 
e1:1, e2:3, label:1, time:31 
e1:1, e2:3, label:1, time:32 
e1:1, e2:3, label:1, time:33 
e1:0, e2:3, label:0, time:34 
e1:0, e2:2, label:1, time:35 
e1:1, e2:3, label:1, time:36 
e1:0, e2:2, label:1, time:37 
e1:1, e2:3, label:1, time:38 
e1:1, e2:2, label:0, time:39 
e1:1, e2:3, label:1, time:40 
e1:0, e2:2, label:1, time:41 
e1:1, e2:2, label:0, time:42 
e1:0, e2:2, label:1, time:43 
e1:0, e2:3, label:0, time:44 
e1:1, e2:2, label:0, time:45 
e1:0, e2:2, label:1, time:46 
e1:0, e2:3, label:0, time:47 
e1:0, e2:2, label:1, time:48 
e1:1, e2:2, label:0, time:49 
e1:0, e2:3, label:0, time:50 
e1:1, e2:2, label:0, time:51 
e1:1, e2:3, label:0, time:52 
e1:0, e2:2, label:1, time:53 
e1:1, e2:3, label:0, time:54 
e1:1, e2:2, label:0, time:55 
e1:0, e2:2, label:1, time:56 
e1:0, e2:3, label:0, time:57 
e1:1, e2:2, label:0, time:58 
e1:0, e2:3, label:0, time:59 
e1:1, e2:3, label:0, time:60 
e1:1, e2:2, label:0, time:61 
e1:1, e2:3, label:0, time:62 
e1:0, e2:3, label:0, time:63 
e1:0, e2:3, label:0, time:64 
e1:1, e2:2, label:0, time:65 
e1:1, e2:3, label:0, time:66 
e1:1, e2:2, label:0, time:67 
e1:1, e2:2, label:0, time:68 
e1:1, e2:2, label:0, time:69 
e1:1, e2:2, label:0, time:70 
