event(335, 3).
event(1841, 0).
event(71, 0).
event(1907, 0).
event(1273, 0).
event(721, 0).
event(1040, 1).
event(1884, 1).
event(1351, 1).
event(296, 0).
event(890, 3).
event(569, 3).
event(1392, 1).
event(1692, 0).
event(836, 1).
event(1020, 3).
event(96, 1).
event(208, 2).
event(848, 1).
event(1683, 3).
event(1180, 1).
event(1411, 0).
event(1114, 3).
event(1231, 0).
event(573, 3).
event(350, 1).
event(1591, 3).
event(416, 1).
event(1189, 1).
event(302, 1).
event(205, 3).
event(1061, 0).
event(303, 2).
event(311, 0).
event(796, 2).
event(1349, 2).
event(918, 1).
event(464, 3).
event(1764, 0).
event(516, 2).
event(1991, 2).
event(1067, 3).
event(269, 0).
event(1667, 1).
event(1176, 0).
event(875, 2).
event(1016, 2).
event(1333, 0).
event(863, 2).
event(51, 3).
event(1463, 3).
event(744, 2).
event(620, 0).
event(1918, 0).
event(10, 0).
event(777, 1).
event(437, 3).
event(1348, 2).
event(1762, 0).
event(750, 0).
event(1727, 3).
event(1454, 0).
event(1723, 0).
event(1503, 3).
event(1154, 0).
event(1715, 1).
event(204, 1).
event(1642, 2).
event(39, 1).
event(363, 2).
event(443, 0).
event(754, 1).
event(279, 1).
event(321, 2).
event(1994, 1).
event(231, 3).
event(492, 2).
event(755, 1).
event(1148, 0).
event(1179, 1).
event(1303, 2).
event(453, 3).
event(734, 3).
event(1712, 0).
event(258, 2).
event(873, 2).
event(348, 1).
event(430, 1).
event(677, 3).
event(531, 3).
event(687, 3).
event(1403, 1).
event(1365, 2).
event(1399, 0).
event(442, 3).
event(1239, 3).
event(1600, 3).
event(203, 1).
event(1867, 1).
event(1533, 0).
event(1965, 2).
event(979, 1).
event(119, 2).
event(1780, 1).
event(896, 0).
event(1785, 1).
event(1654, 2).
event(215, 0).
event(44, 3).
event(972, 0).
event(1704, 1).
event(1588, 3).
event(672, 1).
event(388, 1).
event(831, 1).
event(1390, 0).
event(1798, 3).
event(380, 0).
event(126, 0).
event(1245, 2).
event(1069, 3).
event(1139, 1).
event(772, 1).
event(324, 0).
event(741, 2).
event(619, 1).
event(1939, 1).
event(43, 2).
event(456, 2).
event(1446, 2).
event(523, 1).
event(920, 1).
event(1434, 1).
event(717, 0).
event(1295, 1).
event(932, 0).
event(567, 0).
event(1513, 3).
event(1696, 2).
event(1246, 0).
event(1187, 2).
event(1972, 0).
event(2, 1).
event(633, 2).
event(68, 3).
event(900, 1).
event(101, 0).
event(653, 2).
event(55, 0).
event(377, 1).
event(847, 3).
event(1789, 3).
event(271, 0).
event(63, 3).
event(1136, 1).
event(346, 0).
event(1620, 2).
event(1565, 0).
event(656, 0).
event(699, 3).
event(944, 3).
event(1928, 3).
event(1987, 0).
event(1832, 3).
event(455, 1).
event(1237, 2).
event(450, 3).
event(1736, 1).
event(1729, 1).
event(515, 3).
event(467, 2).
event(1218, 0).
event(1047, 0).
event(154, 1).
event(1191, 0).
event(1305, 1).
event(1656, 2).
event(1519, 3).
event(1885, 1).
event(504, 1).
event(1050, 2).
event(845, 0).
event(1009, 0).
event(1748, 0).
event(1768, 0).
event(500, 3).
event(190, 1).
event(29, 1).
event(528, 3).
event(1876, 1).
event(975, 2).
event(5, 1).
event(592, 0).
event(539, 2).
event(798, 1).
event(1802, 2).
event(1480, 3).
event(611, 0).
event(1155, 2).
event(1350, 1).
event(293, 2).
event(933, 3).
event(1084, 0).
event(385, 1).
event(1988, 1).
event(1619, 0).
event(1923, 3).
event(1691, 1).
event(628, 3).
event(1302, 1).
event(1983, 3).
event(1053, 2).
event(768, 1).
event(408, 3).
event(239, 1).
event(1760, 1).
event(1257, 1).
event(597, 0).
event(1034, 0).
event(1794, 0).
event(158, 3).
event(731, 2).
event(922, 2).
event(1174, 2).
event(357, 1).
event(1518, 2).
event(334, 3).
event(1095, 3).
event(895, 0).
event(807, 3).
event(782, 3).
event(1630, 1).
event(512, 2).
event(267, 1).
event(1375, 2).
event(90, 3).
event(1997, 3).
event(473, 1).
event(427, 1).
event(1195, 0).
event(976, 3).
event(1926, 3).
event(371, 2).
event(1628, 3).
event(451, 3).
event(696, 1).
event(749, 1).
event(795, 3).
event(884, 0).
