happensAt(798, 0).
happensAt(1051, 0).
happensAt(55, 1).
happensAt(838, 1).
happensAt(1019, 2).
happensAt(1077, 2).
happensAt(632, 3).
happensAt(6, 3).
happensAt(1132, 4).
happensAt(511, 4).
happensAt(298, 5).
happensAt(565, 5).
happensAt(407, 6).
happensAt(76, 6).
happensAt(868, 7).
happensAt(855, 7).
happensAt(424, 8).
happensAt(628, 8).
happensAt(1180, 9).
happensAt(1043, 9).
happensAt(875, 10).
happensAt(544, 10).
happensAt(477, 11).
happensAt(784, 11).
happensAt(945, 12).
happensAt(309, 12).
happensAt(38, 13).
happensAt(849, 13).
happensAt(476, 14).
happensAt(808, 14).
happensAt(547, 15).
happensAt(953, 15).
happensAt(682, 16).
happensAt(548, 16).
happensAt(421, 17).
happensAt(740, 17).
happensAt(1154, 18).
happensAt(927, 18).
happensAt(377, 19).
happensAt(1178, 19).
happensAt(119, 20).
happensAt(402, 20).
happensAt(790, 21).
happensAt(65, 21).
happensAt(276, 22).
happensAt(958, 22).
happensAt(1025, 23).
happensAt(734, 23).
happensAt(154, 24).
happensAt(87, 24).
happensAt(939, 25).
happensAt(959, 25).
happensAt(745, 26).
happensAt(1112, 26).
happensAt(269, 27).
happensAt(795, 27).
happensAt(31, 28).
happensAt(807, 28).
happensAt(956, 29).
happensAt(1060, 29).
happensAt(1174, 30).
happensAt(205, 30).
happensAt(932, 31).
happensAt(541, 31).
happensAt(265, 32).
happensAt(300, 32).
happensAt(485, 33).
happensAt(736, 33).
happensAt(35, 34).
happensAt(574, 34).
happensAt(47, 35).
happensAt(48, 35).
happensAt(764, 36).
happensAt(916, 36).
happensAt(1065, 37).
happensAt(815, 37).
happensAt(294, 38).
happensAt(776, 38).
happensAt(279, 39).
happensAt(677, 39).
happensAt(767, 40).
happensAt(1111, 40).
happensAt(929, 41).
happensAt(1127, 41).
happensAt(836, 42).
happensAt(32, 42).
happensAt(305, 43).
happensAt(1010, 43).
happensAt(1036, 44).
happensAt(447, 44).
happensAt(1176, 45).
happensAt(210, 45).
happensAt(896, 46).
happensAt(1098, 46).
happensAt(82, 47).
happensAt(712, 47).
happensAt(816, 48).
happensAt(27, 48).
happensAt(39, 49).
happensAt(42, 49).
happensAt(192, 50).
