event(904, 0).
event(574, 3).
event(824, 1).
event(56, 4).
event(516, 2).
event(270, 3).
event(196, 1).
event(752, 4).
event(545, 0).
event(484, 4).
event(362, 2).
event(1142, 4).
event(1728, 1).
event(789, 4).
event(1582, 1).
event(801, 3).
event(1030, 1).
event(1926, 3).
event(1659, 1).
event(464, 3).
event(1335, 2).
event(511, 4).
event(1193, 1).
event(44, 3).
event(1574, 2).
event(304, 4).
event(1748, 0).
event(1956, 4).
event(1838, 1).
event(1828, 3).
event(1842, 2).
event(142, 3).
event(3, 0).
event(1157, 4).
event(288, 1).
event(1059, 4).
event(635, 2).
event(628, 3).
event(993, 0).
event(1067, 3).
event(1603, 1).
event(1150, 3).
event(1037, 1).
event(1453, 4).
event(1431, 2).
event(1837, 3).
event(895, 0).
event(475, 4).
event(609, 2).
event(912, 3).
event(624, 2).
event(1601, 3).
event(831, 1).
event(1114, 3).
event(324, 0).
event(1116, 4).
event(663, 1).
event(335, 3).
event(204, 1).
event(760, 4).
event(964, 1).
event(48, 4).
event(1203, 0).
event(1832, 3).
event(1515, 1).
event(1080, 4).
event(996, 2).
event(1253, 4).
event(725, 1).
event(916, 4).
event(561, 0).
event(1275, 4).
event(659, 2).
event(595, 3).
event(682, 1).
event(1440, 4).
event(990, 2).
event(827, 4).
event(1210, 2).
event(173, 3).
event(1723, 0).
event(109, 4).
event(1646, 1).
event(1516, 4).
event(1468, 0).
event(1024, 4).
event(294, 0).
event(1479, 3).
event(1176, 0).
event(1953, 3).
event(228, 1).
event(1367, 3).
event(1623, 0).
event(712, 4).
event(716, 1).
event(1614, 4).
event(995, 2).
event(1789, 3).
event(1076, 2).
event(565, 4).
event(189, 1).
event(571, 4).
event(194, 0).
event(379, 4).
event(854, 0).
event(1588, 3).
event(311, 0).
event(532, 4).
event(1403, 1).
event(1628, 3).
event(1358, 1).
event(1571, 4).
event(529, 1).
event(910, 4).
event(1930, 2).
event(90, 3).
event(191, 1).
event(1872, 4).
event(1075, 1).
event(1803, 3).
event(180, 1).
event(200, 3).
event(1399, 0).
event(968, 4).
event(809, 1).
event(103, 4).
event(549, 2).
event(535, 4).
event(1, 2).
event(1323, 4).
event(1504, 0).
event(1798, 3).
event(137, 1).
event(740, 4).
event(1485, 2).
event(576, 3).
event(1922, 1).
event(1636, 4).
event(977, 1).
event(275, 4).
event(346, 0).
event(1735, 4).
event(858, 2).
event(449, 3).
event(371, 2).
event(578, 3).
event(1155, 2).
event(1469, 3).
event(948, 1).
event(1301, 4).
event(1445, 0).
event(87, 3).
event(818, 1).
event(883, 3).
event(675, 1).
event(1634, 4).
event(1031, 2).
event(533, 4).
event(994, 1).
event(308, 4).
event(1995, 0).
event(112, 3).
event(387, 2).
event(493, 3).
event(404, 2).
event(1060, 4).
event(440, 0).
event(982, 3).
event(1885, 1).
event(1426, 3).
event(296, 0).
event(1557, 4).
event(713, 0).
event(519, 4).
event(1876, 1).
event(555, 4).
event(632, 2).
event(24, 4).
event(1191, 0).
event(158, 3).
event(503, 2).
event(1978, 4).
event(1918, 0).
event(776, 4).
event(1189, 1).
event(1167, 4).
event(1303, 2).
event(309, 3).
event(225, 2).
event(500, 3).
event(1766, 1).
event(958, 3).
event(1305, 1).
event(369, 3).
event(1148, 0).
event(707, 4).
event(1446, 2).
event(1112, 4).
event(69, 0).
event(451, 3).
event(1909, 1).
event(1591, 3).
event(1180, 1).
event(1109, 3).
event(1016, 2).
event(382, 3).
event(1280, 1).
event(1683, 3).
event(1870, 0).
event(1611, 3).
event(1009, 0).
event(18, 3).
event(256, 2).
event(1924, 4).
event(1700, 0).
event(42, 4).
event(1986, 1).
event(68, 3).
event(1736, 1).
event(784, 4).
event(1538, 2).
event(991, 3).
event(485, 0).
event(231, 3).
event(581, 0).
event(381, 3).
event(1261, 0).
event(1384, 3).
event(1338, 1).
event(734, 3).
event(611, 0).
event(1864, 4).
event(1642, 2).
event(524, 3).
event(620, 0).
event(1317, 3).
event(1667, 1).
event(803, 4).
event(863, 2).
event(1769, 3).
event(1056, 2).
event(1865, 4).
event(327, 0).
event(376, 4).
event(1245, 2).
event(1690, 3).
event(1533, 0).
event(573, 3).
event(1004, 1).
event(1778, 4).
event(546, 0).
event(1928, 3).
event(1898, 0).
event(1306, 4).
event(1001, 0).
event(1028, 3).
event(1184, 2).
event(1290, 3).
event(1528, 1).
event(1279, 4).
event(1932, 2).
event(1010, 4).
event(380, 0).
event(1552, 4).
event(988, 1).
event(1845, 3).
event(1329, 1).
event(408, 3).
event(1707, 1).
event(159, 4).
