happensAt(904, 0).
happensAt(574, 0).
happensAt(824, 1).
happensAt(56, 1).
happensAt(516, 2).
happensAt(270, 2).
happensAt(196, 3).
happensAt(752, 3).
happensAt(545, 4).
happensAt(484, 4).
happensAt(362, 5).
happensAt(1142, 5).
happensAt(1728, 6).
happensAt(789, 6).
happensAt(1582, 7).
happensAt(801, 7).
happensAt(1030, 8).
happensAt(1926, 8).
happensAt(1659, 9).
happensAt(464, 9).
happensAt(1335, 10).
happensAt(511, 10).
happensAt(1193, 11).
happensAt(44, 11).
happensAt(1574, 12).
happensAt(304, 12).
happensAt(1748, 13).
happensAt(1956, 13).
happensAt(1838, 14).
happensAt(1828, 14).
happensAt(1842, 15).
happensAt(142, 15).
happensAt(3, 16).
happensAt(1157, 16).
happensAt(288, 17).
happensAt(1059, 17).
happensAt(635, 18).
happensAt(628, 18).
happensAt(993, 19).
happensAt(1067, 19).
happensAt(1603, 20).
happensAt(1150, 20).
happensAt(1037, 21).
happensAt(1453, 21).
happensAt(1431, 22).
happensAt(1837, 22).
happensAt(895, 23).
happensAt(475, 23).
happensAt(609, 24).
happensAt(912, 24).
happensAt(624, 25).
happensAt(1601, 25).
happensAt(831, 26).
happensAt(1114, 26).
happensAt(324, 27).
happensAt(1116, 27).
happensAt(663, 28).
happensAt(335, 28).
happensAt(204, 29).
happensAt(760, 29).
happensAt(964, 30).
happensAt(48, 30).
happensAt(1203, 31).
happensAt(1832, 31).
happensAt(1515, 32).
happensAt(1080, 32).
happensAt(996, 33).
happensAt(1253, 33).
happensAt(725, 34).
happensAt(916, 34).
happensAt(561, 35).
happensAt(1275, 35).
happensAt(659, 36).
happensAt(595, 36).
happensAt(682, 37).
happensAt(1440, 37).
happensAt(990, 38).
happensAt(827, 38).
happensAt(1210, 39).
happensAt(173, 39).
happensAt(1723, 40).
happensAt(109, 40).
happensAt(1646, 41).
happensAt(1516, 41).
happensAt(1468, 42).
happensAt(1024, 42).
happensAt(294, 43).
happensAt(1479, 43).
happensAt(1176, 44).
happensAt(1953, 44).
happensAt(228, 45).
happensAt(1367, 45).
happensAt(1623, 46).
happensAt(712, 46).
happensAt(716, 47).
happensAt(1614, 47).
happensAt(995, 48).
happensAt(1789, 48).
happensAt(1076, 49).
happensAt(565, 49).
happensAt(189, 50).
happensAt(571, 50).
happensAt(194, 51).
happensAt(379, 51).
happensAt(854, 52).
happensAt(1588, 52).
happensAt(311, 53).
happensAt(532, 53).
happensAt(1403, 54).
happensAt(1628, 54).
happensAt(1358, 55).
happensAt(1571, 55).
happensAt(529, 56).
happensAt(910, 56).
happensAt(1930, 57).
happensAt(90, 57).
happensAt(191, 58).
happensAt(1872, 58).
happensAt(1075, 59).
happensAt(1803, 59).
happensAt(180, 60).
happensAt(200, 60).
happensAt(1399, 61).
happensAt(968, 61).
happensAt(809, 62).
happensAt(103, 62).
happensAt(549, 63).
happensAt(535, 63).
happensAt(1, 64).
happensAt(1323, 64).
happensAt(1504, 65).
happensAt(1798, 65).
happensAt(137, 66).
happensAt(740, 66).
happensAt(1485, 67).
happensAt(576, 67).
happensAt(1922, 68).
happensAt(1636, 68).
happensAt(977, 69).
happensAt(275, 69).
happensAt(346, 70).
happensAt(1735, 70).
happensAt(858, 71).
happensAt(449, 71).
happensAt(371, 72).
happensAt(578, 72).
happensAt(1155, 73).
happensAt(1469, 73).
happensAt(948, 74).
happensAt(1301, 74).
happensAt(1445, 75).
happensAt(87, 75).
happensAt(818, 76).
happensAt(883, 76).
happensAt(675, 77).
happensAt(1634, 77).
happensAt(1031, 78).
happensAt(533, 78).
happensAt(994, 79).
happensAt(308, 79).
happensAt(1995, 80).
happensAt(112, 80).
happensAt(387, 81).
happensAt(493, 81).
happensAt(404, 82).
happensAt(1060, 82).
happensAt(440, 83).
happensAt(982, 83).
happensAt(1885, 84).
happensAt(1426, 84).
happensAt(296, 85).
happensAt(1557, 85).
happensAt(713, 86).
happensAt(519, 86).
happensAt(1876, 87).
happensAt(555, 87).
happensAt(632, 88).
happensAt(24, 88).
happensAt(1191, 89).
happensAt(158, 89).
happensAt(503, 90).
happensAt(1978, 90).
happensAt(1918, 91).
happensAt(776, 91).
happensAt(1189, 92).
happensAt(1167, 92).
happensAt(1303, 93).
happensAt(309, 93).
happensAt(225, 94).
happensAt(500, 94).
happensAt(1766, 95).
happensAt(958, 95).
happensAt(1305, 96).
happensAt(369, 96).
happensAt(1148, 97).
happensAt(707, 97).
happensAt(1446, 98).
happensAt(1112, 98).
happensAt(69, 99).
happensAt(451, 99).
happensAt(1909, 100).
happensAt(1591, 100).
happensAt(1180, 101).
happensAt(1109, 101).
happensAt(1016, 102).
happensAt(382, 102).
happensAt(1280, 103).
happensAt(1683, 103).
happensAt(1870, 104).
happensAt(1611, 104).
happensAt(1009, 105).
happensAt(18, 105).
happensAt(256, 106).
happensAt(1924, 106).
happensAt(1700, 107).
happensAt(42, 107).
happensAt(1986, 108).
happensAt(68, 108).
happensAt(1736, 109).
happensAt(784, 109).
happensAt(1538, 110).
happensAt(991, 110).
happensAt(485, 111).
happensAt(231, 111).
happensAt(581, 112).
happensAt(381, 112).
happensAt(1261, 113).
happensAt(1384, 113).
happensAt(1338, 114).
happensAt(734, 114).
happensAt(611, 115).
happensAt(1864, 115).
happensAt(1642, 116).
happensAt(524, 116).
happensAt(620, 117).
happensAt(1317, 117).
happensAt(1667, 118).
happensAt(803, 118).
happensAt(863, 119).
happensAt(1769, 119).
happensAt(1056, 120).
happensAt(1865, 120).
happensAt(327, 121).
happensAt(376, 121).
happensAt(1245, 122).
happensAt(1690, 122).
happensAt(1533, 123).
happensAt(573, 123).
happensAt(1004, 124).
happensAt(1778, 124).
happensAt(546, 125).
happensAt(1928, 125).
happensAt(1898, 126).
happensAt(1306, 126).
happensAt(1001, 127).
happensAt(1028, 127).
happensAt(1184, 128).
happensAt(1290, 128).
happensAt(1528, 129).
happensAt(1279, 129).
happensAt(1932, 130).
happensAt(1010, 130).
happensAt(380, 131).
happensAt(1552, 131).
happensAt(988, 132).
happensAt(1845, 132).
happensAt(1329, 133).
happensAt(408, 133).
happensAt(1707, 134).
happensAt(159, 134).
happensAt(1262, 135).
happensAt(1066, 135).
happensAt(1484, 136).
happensAt(1160, 136).
happensAt(1795, 137).
happensAt(349, 137).
happensAt(1047, 138).
happensAt(1495, 138).
happensAt(265, 139).
happensAt(453, 139).
happensAt(777, 140).
happensAt(405, 140).
happensAt(1257, 141).
happensAt(1422, 141).
happensAt(1630, 142).
happensAt(902, 142).
happensAt(10, 143).
happensAt(1600, 143).
happensAt(1534, 144).
happensAt(927, 144).
happensAt(1227, 145).
happensAt(325, 145).
happensAt(1934, 146).
happensAt(398, 146).
happensAt(652, 147).
happensAt(1746, 147).
happensAt(794, 148).
happensAt(838, 148).
happensAt(456, 149).
happensAt(1158, 149).
happensAt(1565, 150).
happensAt(957, 150).
happensAt(441, 151).
happensAt(1159, 151).
happensAt(1585, 152).
happensAt(1727, 152).
happensAt(1187, 153).
happensAt(507, 153).
happensAt(1993, 154).
happensAt(938, 154).
happensAt(1195, 155).
happensAt(855, 155).
happensAt(1256, 156).
happensAt(894, 156).
happensAt(1897, 157).
happensAt(1856, 157).
happensAt(1083, 158).
happensAt(881, 158).
happensAt(203, 159).
happensAt(792, 159).
happensAt(43, 160).
happensAt(227, 160).
happensAt(1867, 161).
happensAt(117, 161).
happensAt(1674, 162).
happensAt(1985, 162).
happensAt(1696, 163).
happensAt(1763, 163).
happensAt(851, 164).
happensAt(139, 164).
happensAt(1211, 165).
happensAt(1529, 165).
happensAt(1689, 166).
happensAt(1204, 166).
happensAt(1796, 167).
happensAt(1767, 167).
happensAt(331, 168).
happensAt(1490, 168).
happensAt(280, 169).
happensAt(1270, 169).
happensAt(1811, 170).
happensAt(1816, 170).
happensAt(537, 171).
happensAt(402, 171).
happensAt(896, 172).
happensAt(33, 172).
happensAt(1678, 173).
happensAt(437, 173).
happensAt(1843, 174).
happensAt(121, 174).
happensAt(272, 175).
happensAt(748, 175).
happensAt(1179, 176).
happensAt(687, 176).
happensAt(919, 177).
happensAt(1963, 177).
happensAt(750, 178).
happensAt(1291, 178).
happensAt(547, 179).
happensAt(548, 179).
happensAt(1318, 180).
happensAt(323, 180).
happensAt(1097, 181).
happensAt(1230, 181).
happensAt(826, 182).
happensAt(1958, 182).
happensAt(1404, 183).
happensAt(610, 183).
happensAt(393, 184).
happensAt(556, 184).
happensAt(363, 185).
happensAt(310, 185).
happensAt(1658, 186).
happensAt(1503, 186).
happensAt(1379, 187).
happensAt(887, 187).
happensAt(1011, 188).
happensAt(248, 188).
happensAt(427, 189).
happensAt(736, 189).
happensAt(1094, 190).
happensAt(1300, 190).
happensAt(378, 191).
happensAt(657, 191).
happensAt(1891, 192).
happensAt(1539, 192).
happensAt(1548, 193).
happensAt(1480, 193).
happensAt(1768, 194).
happensAt(295, 194).
happensAt(498, 195).
happensAt(815, 195).
happensAt(126, 196).
happensAt(67, 196).
happensAt(1236, 197).
happensAt(1284, 197).
happensAt(840, 198).
happensAt(931, 198).
happensAt(1349, 199).
happensAt(677, 199).
happensAt(222, 200).
happensAt(1051, 200).
happensAt(1246, 201).
happensAt(213, 201).
happensAt(1785, 202).
happensAt(497, 202).
happensAt(148, 203).
happensAt(163, 203).
happensAt(101, 204).
happensAt(670, 204).
happensAt(174, 205).
happensAt(1862, 205).
happensAt(221, 206).
happensAt(1849, 206).
happensAt(723, 207).
happensAt(782, 207).
happensAt(907, 208).
happensAt(85, 208).
happensAt(96, 209).
happensAt(1730, 209).
happensAt(416, 210).
happensAt(195, 210).
happensAt(47, 211).
happensAt(1913, 211).
happensAt(536, 212).
happensAt(622, 212).
happensAt(1802, 213).
happensAt(637, 213).
happensAt(1430, 214).
happensAt(668, 214).
happensAt(642, 215).
happensAt(614, 215).
happensAt(835, 216).
happensAt(577, 216).
happensAt(640, 217).
happensAt(1742, 217).
happensAt(1064, 218).
happensAt(925, 218).
happensAt(1620, 219).
happensAt(1357, 219).
happensAt(1207, 220).
happensAt(849, 220).
happensAt(251, 221).
happensAt(1413, 221).
happensAt(1726, 222).
happensAt(843, 222).
happensAt(772, 223).
happensAt(969, 223).
happensAt(701, 224).
happensAt(1519, 224).
happensAt(956, 225).
happensAt(669, 225).
happensAt(1049, 226).
happensAt(1042, 226).
happensAt(77, 227).
happensAt(442, 227).
happensAt(1773, 228).
happensAt(63, 228).
happensAt(37, 229).
happensAt(697, 229).
happensAt(799, 230).
happensAt(1382, 230).
happensAt(868, 231).
happensAt(933, 231).
happensAt(74, 232).
happensAt(959, 232).
happensAt(1214, 233).
happensAt(65, 233).
happensAt(1254, 234).
happensAt(819, 234).
happensAt(980, 235).
happensAt(770, 235).
happensAt(1808, 236).
happensAt(722, 236).
happensAt(1945, 237).
happensAt(1419, 237).
happensAt(552, 238).
happensAt(238, 238).
happensAt(924, 239).
happensAt(531, 239).
happensAt(848, 240).
happensAt(544, 240).
happensAt(14, 241).
happensAt(589, 241).
happensAt(1794, 242).
happensAt(51, 242).
happensAt(154, 243).
happensAt(1607, 243).
happensAt(738, 244).
happensAt(1724, 244).
happensAt(1839, 245).
happensAt(1765, 245).
happensAt(224, 246).
happensAt(1163, 246).
happensAt(821, 247).
happensAt(1701, 247).
happensAt(1273, 248).
happensAt(1531, 248).
happensAt(1570, 249).
happensAt(1208, 249).
happensAt(1483, 250).
happensAt(1547, 250).
happensAt(57, 251).
happensAt(1580, 251).
happensAt(1218, 252).
happensAt(908, 252).
happensAt(504, 253).
happensAt(1092, 253).
happensAt(1764, 254).
happensAt(1315, 254).
happensAt(1994, 255).
happensAt(115, 255).
happensAt(1337, 256).
happensAt(1680, 256).
happensAt(388, 257).
happensAt(230, 257).
happensAt(38, 258).
happensAt(762, 258).
happensAt(922, 259).
happensAt(1561, 259).
happensAt(183, 260).
happensAt(1274, 260).
happensAt(1589, 261).
happensAt(6, 261).
happensAt(186, 262).
happensAt(1313, 262).
