event(1184, 2).
event(324, 0).
event(1619, 0).
event(564, 0).
event(1927, 2).
event(1238, 1).
event(1207, 2).
event(239, 1).
event(1555, 1).
event(975, 2).
event(742, 0).
event(1336, 2).
event(1271, 0).
event(246, 0).
event(1777, 0).
event(1842, 2).
event(964, 1).
event(875, 2).
event(1585, 2).
event(1097, 1).
event(280, 2).
event(107, 1).
event(794, 0).
event(1766, 1).
event(1203, 0).
event(1040, 1).
event(997, 0).
event(1515, 1).
event(818, 1).
event(305, 0).
event(1236, 1).
event(1303, 2).
event(1337, 2).
event(1459, 2).
event(656, 0).
event(1457, 0).
event(126, 0).
event(783, 1).
event(1590, 0).
event(537, 1).
event(1280, 1).
event(1829, 1).
event(154, 1).
event(298, 2).
event(1885, 1).
event(1438, 0).
event(1050, 2).
event(365, 0).
event(772, 1).
event(1692, 0).
event(363, 2).
event(1984, 2).
event(1723, 0).
event(1546, 2).
event(3, 0).
event(1201, 1).
event(237, 2).
event(1757, 0).
event(525, 0).
event(1403, 1).
event(1726, 0).
event(981, 0).
event(424, 0).
event(884, 0).
event(372, 0).
event(418, 2).
event(192, 0).
event(1399, 0).
event(609, 2).
event(1548, 1).
event(1246, 0).
event(357, 1).
event(147, 2).
event(1065, 2).
event(1898, 0).
event(892, 2).
event(148, 0).
event(492, 2).
event(1667, 1).
event(1064, 2).
event(47, 2).
event(547, 2).
event(1802, 2).
event(1037, 1).
event(1945, 1).
event(1348, 2).
event(632, 2).
event(1623, 0).
event(738, 2).
event(1295, 1).
event(613, 2).
event(1210, 2).
event(1794, 0).
event(244, 2).
event(1959, 0).
event(1533, 0).
event(1820, 1).
event(1445, 0).
event(1994, 1).
event(799, 2).
event(804, 0).
event(1642, 2).
event(1934, 1).
event(106, 2).
event(1038, 1).
event(1256, 2).
event(1305, 1).
event(1691, 1).
event(388, 1).
event(321, 2).
event(900, 1).
event(55, 0).
event(972, 0).
event(1839, 2).
event(690, 2).
event(567, 0).
event(485, 0).
event(329, 1).
event(1643, 1).
event(1775, 0).
event(552, 0).
event(1538, 2).
event(1262, 2).
event(1836, 1).
event(1808, 0).
event(798, 1).
event(172, 2).
event(1432, 2).
