event(686, 3).
event(525, 0).
event(1067, 3).
event(629, 2).
event(1208, 3).
event(581, 0).
event(147, 2).
event(1338, 1).
event(85, 4).
event(838, 4).
event(995, 2).
event(191, 1).
event(1962, 3).
event(1517, 0).
event(1704, 1).
event(1765, 3).
event(378, 1).
event(1924, 4).
event(783, 1).
event(1020, 3).
event(1711, 2).
event(863, 2).
event(944, 3).
event(1762, 0).
event(203, 1).
event(1261, 0).
event(1066, 3).
event(1128, 3).
event(1918, 0).
event(529, 1).
event(809, 1).
event(577, 3).
event(1673, 1).
event(1116, 4).
event(1835, 1).
event(1064, 2).
event(597, 0).
event(173, 3).
event(1820, 1).
event(768, 1).
event(1557, 4).
event(327, 0).
event(449, 3).
event(1174, 2).
event(615, 1).
event(1913, 3).
event(107, 1).
event(1019, 1).
event(126, 0).
event(648, 3).
event(1516, 4).
event(687, 3).
event(827, 4).
event(1953, 3).
event(221, 2).
event(895, 0).
event(701, 0).
event(549, 2).
event(1431, 2).
event(757, 4).
event(1991, 2).
event(112, 3).
event(1978, 4).
event(747, 3).
event(304, 4).
event(1985, 4).
event(1330, 4).
event(40, 1).
event(873, 2).
event(1316, 1).
event(1210, 2).
event(1139, 1).
event(1056, 2).
event(798, 1).
event(300, 4).
event(891, 2).
event(1214, 1).
event(541, 4).
event(49, 4).
event(1742, 3).
event(311, 0).
event(77, 2).
event(892, 2).
event(419, 1).
event(1368, 1).
event(1010, 4).
event(1465, 4).
event(721, 0).
event(275, 4).
event(1984, 2).
event(1189, 1).
event(1489, 3).
event(28, 0).
event(949, 1).
event(1614, 4).
event(789, 4).
event(780, 3).
event(1681, 3).
event(1549, 4).
event(1158, 4).
event(945, 2).
event(1824, 2).
event(1051, 4).
event(345, 1).
event(1279, 4).
event(452, 2).
event(1442, 3).
event(1160, 4).
event(1861, 1).
event(1957, 2).
event(653, 2).
event(1080, 4).
event(1484, 1).
event(420, 4).
event(302, 1).
event(1488, 4).
event(1701, 4).
event(884, 0).
event(168, 1).
event(1445, 0).
event(24, 4).
event(777, 1).
event(735, 1).
event(1223, 0).
event(106, 2).
event(1392, 1).
event(531, 3).
event(1898, 0).
event(65, 4).
event(136, 0).
event(349, 3).
event(142, 3).
event(749, 1).
event(14, 1).
event(704, 0).
event(1513, 3).
event(564, 0).
event(1150, 3).
event(1723, 0).
event(848, 1).
event(918, 1).
event(246, 0).
event(660, 4).
event(1163, 4).
event(1180, 1).
event(742, 0).
event(4, 4).
event(1535, 0).
event(267, 1).
event(1843, 0).
event(976, 3).
event(500, 3).
event(700, 1).
event(1865, 4).
event(31, 1).
event(1832, 3).
event(1817, 2).
event(269, 0).
event(504, 1).
event(932, 0).
event(957, 3).
event(1495, 3).
event(1430, 1).
event(1605, 3).
event(1836, 1).
event(556, 4).
event(1864, 4).
event(823, 2).
event(1927, 2).
event(722, 4).
event(93, 3).
event(807, 3).
event(620, 0).
event(792, 3).
event(590, 3).
event(727, 3).
event(1506, 2).
event(1049, 2).
event(923, 3).
event(613, 2).
event(379, 4).
event(855, 3).
event(1915, 2).
event(1779, 3).
event(287, 4).
event(305, 0).
event(1929, 4).
event(1381, 2).
event(1451, 2).
event(1724, 4).
event(1121, 0).
event(883, 3).
event(1504, 0).
event(37, 1).
event(493, 3).
event(1868, 1).
event(25, 0).
event(1134, 3).
event(760, 4).
event(723, 0).
event(1735, 4).
event(975, 2).
event(905, 2).
event(492, 2).
event(910, 4).
event(1109, 3).
event(382, 3).
event(1271, 0).
event(991, 3).
event(1138, 2).
event(535, 4).
event(728, 2).
event(784, 4).
event(770, 4).
event(887, 3).
event(1384, 3).
event(569, 3).
event(698, 4).
event(172, 2).
event(190, 1).
event(39, 1).
event(990, 2).
event(215, 0).
event(753, 3).
event(1148, 0).
event(323, 3).
event(1989, 4).
event(1114, 3).
event(925, 3).
event(775, 2).
event(1780, 1).
event(1037, 1).
event(523, 1).
event(974, 2).
event(1078, 4).
event(396, 2).
event(294, 0).
event(1656, 2).
event(1097, 1).
event(1237, 2).
event(1807, 0).
event(1993, 1).
event(1621, 0).
event(1900, 1).
event(697, 4).
event(198, 4).
event(1288, 0).
event(503, 2).
event(1348, 2).
event(291, 2).
event(346, 0).
event(1257, 1).
event(765, 4).
event(443, 0).
event(256, 2).
event(183, 0).
event(1610, 0).
event(715, 2).
event(1591, 3).
event(1262, 2).
event(1633, 1).
event(1317, 3).
event(1897, 1).
event(248, 4).
event(1599, 4).
event(1778, 4).
event(985, 2).
event(519, 4).
event(1294, 0).
event(1895, 2).
event(1988, 1).
event(907, 1).
event(578, 3).
event(1095, 3).
event(1195, 0).
event(1691, 1).
event(388, 1).
event(707, 4).
event(1907, 0).
event(1959, 0).
event(68, 3).
event(1890, 2).
event(526, 3).
event(927, 3).
event(964, 1).
event(76, 3).
event(624, 2).
event(1986, 1).
event(981, 0).
event(774, 4).
event(318, 2).
event(95, 4).
event(610, 4).
event(1995, 0).
event(376, 4).
event(350, 1).
event(1213, 1).
event(544, 4).
event(1379, 0).
event(1683, 3).
event(1218, 0).
event(1730, 3).
event(74, 1).
event(1934, 1).
event(1928, 3).
event(158, 3).
event(717, 0).
event(1424, 1).
event(1749, 2).
event(1025, 1).
event(1203, 0).
event(210, 4).
event(801, 3).
event(555, 4).
event(1227, 2).
event(441, 0).
event(982, 3).
event(1345, 2).
event(628, 3).
event(1313, 4).
event(477, 2).
event(1870, 0).
event(1753, 1).
event(875, 2).
event(288, 1).
event(1483, 1).
event(115, 4).
event(1438, 0).
event(1871, 2).
event(713, 0).
event(170, 4).
event(222, 2).
event(1658, 2).
event(736, 4).
event(1575, 4).
event(824, 1).
event(1829, 1).
event(427, 1).
event(1356, 2).
event(1457, 0).
event(1678, 2).
event(119, 2).
event(1412, 2).
event(1072, 3).
event(929, 1).
event(1565, 0).
event(1976, 3).
event(87, 3).
event(611, 0).
event(1529, 4).
event(1720, 4).
event(103, 4).
event(1028, 3).
event(1872, 4).
event(244, 2).
event(939, 2).
event(854, 0).
event(330, 1).
event(1383, 3).
event(1487, 0).
event(56, 4).
event(536, 2).
event(1410, 2).
event(1922, 1).
event(393, 1).
event(82, 2).
event(1027, 1).
event(1757, 0).
event(473, 1).
event(920, 1).
event(548, 3).
event(357, 1).
event(143, 1).
event(1696, 2).
event(385, 1).
event(1712, 0).
event(1588, 3).
event(755, 1).
event(1987, 0).
event(447, 4).
event(719, 4).
event(772, 1).
event(1842, 2).
event(1680, 4).
event(1023, 4).
event(584, 1).
event(546, 0).
event(1956, 4).
event(332, 1).
event(1358, 1).
event(712, 4).
event(1729, 1).
event(1561, 4).
event(959, 4).
event(815, 3).
event(1092, 3).
event(1275, 4).
event(371, 2).
event(971, 4).
event(1036, 2).
event(1167, 4).
event(695, 1).
event(1636, 4).
event(455, 1).
event(1132, 2).
event(1034, 0).
event(192, 0).
event(1015, 4).
event(1586, 3).
event(1804, 3).
event(524, 3).
event(1503, 3).
event(467, 2).
event(1837, 3).
event(1889, 3).
event(1715, 1).
event(988, 1).
event(1166, 3).
event(669, 3).
event(440, 0).
event(754, 1).
event(1963, 4).
event(1601, 3).
event(1463, 3).
event(1661, 3).
event(1314, 4).
event(933, 3).
event(652, 1).
event(1876, 1).
event(1936, 2).
event(979, 1).
event(5, 1).
event(331, 2).
event(1983, 3).
event(348, 1).
event(442, 3).
event(1659, 1).
event(539, 2).
event(1342, 4).
event(428, 4).
event(1335, 2).
event(1490, 3).
event(1297, 0).
event(236, 2).
event(1197, 0).
event(1794, 0).
event(157, 0).
event(1526, 0).
event(399, 4).
event(1514, 2).
event(432, 4).
event(567, 0).
event(1222, 4).
event(1771, 2).
event(699, 3).
event(1187, 2).
event(642, 0).
event(1944, 0).
event(149, 2).
event(515, 3).
event(1603, 1).
event(1352, 2).
event(1403, 1).
event(409, 1).
event(948, 1).
event(116, 4).
event(818, 1).
event(1043, 4).
event(826, 1).
event(44, 3).
event(1408, 0).
event(298, 2).
event(1254, 1).
event(637, 3).
event(716, 1).
event(967, 1).
event(1547, 4).
event(121, 4).
event(586, 0).
event(90, 3).
event(1480, 3).
event(902, 4).
event(738, 2).
event(1555, 1).
event(174, 2).
event(565, 4).
event(1112, 4).
event(608, 0).
event(1665, 4).
event(137, 1).
event(1024, 4).
event(1892, 0).
event(996, 2).
event(204, 1).
event(1713, 0).
event(1239, 3).
event(1220, 0).
event(166, 4).
event(1391, 4).
event(1815, 4).
event(635, 2).
event(845, 0).
event(574, 3).
event(997, 0).
event(213, 3).
event(647, 1).
event(1303, 2).
event(1040, 1).
event(1295, 1).
event(1230, 4).
event(1646, 1).
event(19, 4).
event(1333, 0).
event(612, 2).
event(821, 0).
event(216, 3).
event(1926, 3).
event(643, 2).
event(1127, 3).
event(547, 2).
event(459, 0).
event(1679, 4).
event(1448, 1).
event(247, 4).
event(416, 1).
event(163, 4).
event(1920, 4).
event(802, 4).
event(293, 2).
event(1619, 0).
event(980, 2).
event(1472, 3).
event(1075, 1).
event(633, 2).
event(1531, 3).
event(186, 2).
event(430, 1).
event(369, 3).
event(1454, 0).
event(731, 2).
event(360, 4).
event(795, 3).
event(881, 4).
event(1791, 1).
event(640, 1).
event(837, 2).
event(993, 0).
event(342, 1).
event(1047, 0).
event(1264, 4).
event(63, 3).
event(865, 3).
event(365, 0).
event(592, 0).
event(506, 1).
event(1278, 3).
event(1607, 3).
event(1838, 1).
event(372, 0).
event(1270, 4).
event(850, 1).
event(1790, 2).
event(953, 4).
event(1945, 1).
event(238, 4).
event(1145, 4).
event(1674, 1).
event(280, 2).
event(1630, 1).
event(1600, 3).
event(285, 2).
event(196, 1).
event(354, 1).
event(194, 0).
event(188, 0).
event(1657, 1).
event(1891, 2).
event(30, 3).
event(811, 3).
event(154, 1).
event(1318, 1).
event(849, 3).
event(1654, 2).
event(1147, 4).
event(1932, 2).
event(1083, 1).
event(1263, 4).
event(148, 0).
event(571, 4).
event(405, 4).
event(89, 1).
event(1437, 4).
event(561, 0).
event(202, 1).
event(407, 0).
event(1042, 3).
event(868, 2).
event(505, 3).
event(225, 2).
event(169, 4).
event(912, 3).
event(545, 0).
event(670, 4).
event(1440, 4).
event(1273, 0).
event(1155, 2).
event(908, 4).
event(1008, 1).
event(763, 0).
event(424, 0).
event(1789, 3).
event(533, 4).
event(888, 2).
event(926, 2).
event(180, 1).
event(1834, 1).
event(1367, 3).
event(18, 3).
event(189, 1).
event(528, 3).
event(35, 2).
event(484, 4).
event(199, 2).
event(250, 4).
event(1884, 1).
event(1930, 2).
event(32, 3).
event(1290, 3).
event(1054, 1).
event(1558, 0).
event(1690, 3).
event(1188, 0).
event(1722, 2).
event(867, 2).
event(485, 0).
event(762, 4).
event(1760, 1).
event(1238, 1).
event(1528, 1).
event(1009, 0).
event(1585, 2).
event(1059, 4).
event(312, 0).
event(858, 2).
event(72, 2).
event(1142, 4).
event(1374, 2).
event(1407, 2).
event(828, 2).
event(1608, 3).
event(734, 3).
event(224, 1).
event(1538, 2).
event(1479, 3).
event(6, 4).
event(1191, 0).
event(145, 1).
event(958, 3).
event(1652, 4).
event(451, 3).
event(278, 2).
event(334, 3).
event(1136, 1).
event(668, 4).
event(1031, 2).
event(847, 3).
event(690, 2).
event(1798, 3).
event(752, 4).
event(310, 3).
event(498, 0).
event(1462, 2).
event(1137, 1).
event(725, 1).
event(387, 2).
event(1519, 3).
event(1748, 0).
event(46, 1).
event(1215, 3).
event(1427, 4).
event(1062, 3).
event(646, 2).
event(38, 2).
event(1469, 3).
event(840, 1).
event(851, 0).
event(1094, 0).
event(497, 4).
event(421, 2).
event(2, 1).
event(69, 0).
event(10, 0).
event(67, 4).
event(1301, 4).
event(1016, 2).
event(453, 3).
event(1649, 4).
event(1828, 3).
event(1611, 3).
event(1997, 3).
event(1154, 0).
event(33, 4).
event(1797, 3).
event(343, 3).
event(1329, 1).
event(889, 1).
event(1777, 0).
event(900, 1).
event(363, 2).
event(1548, 1).
event(1365, 2).
event(1738, 3).
event(279, 1).
event(1604, 2).
event(309, 3).
event(661, 0).
event(456, 2).
event(1341, 2).
event(782, 3).
event(1736, 1).
event(1574, 2).
event(43, 2).
event(1468, 0).
event(1432, 2).
event(1053, 2).
event(1224, 2).
event(3, 0).
event(1179, 1).
event(1509, 4).
event(1775, 0).
event(1707, 1).
event(303, 2).
event(1251, 2).
event(444, 2).
event(258, 2).
event(295, 4).
event(47, 2).
event(96, 1).
event(48, 4).
event(512, 2).
event(1763, 3).
event(362, 2).
event(1839, 2).
event(1280, 1).
event(408, 3).
event(314, 1).
event(1527, 1).
event(790, 1).
event(1211, 1).
event(1700, 0).
event(644, 0).
event(1245, 2).
event(835, 1).
event(896, 0).
event(1129, 1).
event(1767, 4).
event(1177, 2).
event(1172, 3).
event(1098, 3).
event(972, 0).
event(1446, 2).
event(1706, 4).
event(776, 4).
event(977, 1).
event(1885, 1).
event(117, 4).
event(836, 1).
event(507, 3).
event(656, 0).
event(1084, 0).
event(677, 3).
event(1580, 4).
event(335, 3).
event(659, 2).
event(984, 1).
event(1291, 3).
event(1546, 2).
event(750, 0).
event(1844, 1).
event(425, 4).
event(1590, 0).
event(324, 0).
event(1246, 0).
event(1030, 1).
event(1300, 4).
event(1994, 1).
event(475, 4).
event(830, 2).
event(1337, 2).
event(1069, 3).
event(272, 1).
event(675, 1).
event(1867, 1).
event(1178, 4).
event(71, 0).
event(1411, 0).
event(450, 3).
event(804, 0).
event(13, 0).
event(57, 1).
event(1336, 2).
event(1786, 4).
event(245, 3).
event(270, 3).
event(1351, 1).
event(816, 2).
event(1609, 2).
event(843, 4).
event(1764, 0).
event(1841, 0).
event(404, 2).
event(1856, 3).
event(764, 2).
event(1796, 0).
event(532, 4).
event(1539, 3).
event(708, 4).
event(1746, 3).
event(437, 3).
event(423, 2).
event(516, 2).
event(1409, 2).
event(744, 2).
event(1642, 2).
event(139, 4).
event(657, 3).
event(195, 3).
event(55, 0).
event(1, 2).
event(178, 1).
event(1459, 2).
event(1708, 0).
event(1634, 4).
event(1057, 4).
event(1623, 0).
event(1076, 2).
event(609, 2).
event(1231, 0).
event(1612, 3).
event(1811, 2).
event(297, 0).
event(1399, 0).
event(1638, 0).
event(890, 3).
event(901, 4).
event(748, 4).
event(1769, 3).
event(1689, 2).
event(740, 4).
event(480, 1).
event(306, 2).
event(1176, 0).
event(1808, 0).
event(1050, 2).
event(1419, 4).
event(819, 3).
event(1739, 0).
event(1157, 4).
event(200, 3).
event(1816, 4).
event(1242, 4).
event(1111, 4).
event(1518, 2).
event(476, 1).
event(1404, 0).
event(595, 3).
event(1284, 3).
event(1372, 2).
event(1542, 4).
event(963, 1).
event(924, 2).
event(1571, 4).
event(831, 1).
event(1077, 4).
event(1773, 1).
event(672, 1).
event(1751, 4).
event(1038, 1).
event(1461, 4).
event(1552, 4).
event(1350, 1).
event(1193, 1).
event(1375, 2).
event(380, 0).
event(1205, 3).
event(1315, 3).
event(1402, 2).
event(1682, 2).
event(663, 1).
event(682, 1).
event(573, 3).
event(1728, 1).
event(1256, 2).
event(799, 2).
event(1274, 4).
event(871, 0).
event(904, 0).
event(135, 1).
event(969, 4).
event(829, 4).
event(1302, 1).
event(1201, 1).
event(894, 3).
event(1643, 1).
event(1434, 1).
event(1416, 0).
event(1349, 2).
event(1397, 1).
event(1980, 4).
event(109, 4).
event(803, 4).
event(1692, 0).
event(321, 2).
event(390, 2).
event(1360, 1).
event(29, 1).
event(931, 4).
event(1615, 3).
event(1298, 3).
event(1310, 3).
event(94, 1).
event(1849, 4).
event(614, 3).
event(1140, 4).
event(1863, 2).
event(1184, 2).
event(683, 3).
event(696, 1).
event(296, 0).
event(1382, 4).
event(808, 3).
event(27, 4).
event(1204, 3).
event(381, 3).
event(325, 4).
event(1011, 1).
event(1628, 3).
event(1422, 4).
event(919, 2).
event(1589, 0).
event(1515, 1).
event(741, 2).
event(745, 1).
event(159, 4).
event(227, 4).
event(398, 4).
event(1253, 4).
event(1650, 0).
event(1768, 0).
event(313, 3).
event(956, 1).
event(1002, 2).
event(1265, 3).
event(228, 1).
event(176, 1).
event(537, 1).
event(249, 2).
event(377, 1).
event(239, 1).
event(1667, 1).
event(1354, 3).
event(1845, 3).
event(1840, 3).
event(329, 1).
event(1533, 0).
event(1803, 3).
event(796, 2).
event(994, 1).
event(265, 1).
event(1001, 0).
event(583, 2).
event(1826, 0).
event(1785, 1).
event(1390, 0).
event(1802, 2).
event(921, 2).
event(1413, 4).
event(231, 3).
event(1620, 2).
event(251, 1).
event(418, 2).
event(1004, 1).
event(1236, 1).
event(1060, 4).
event(1395, 2).
event(42, 4).
event(632, 2).
event(1947, 2).
event(589, 4).
event(490, 0).
event(1644, 2).
event(1727, 3).
event(1551, 2).
event(1159, 4).
event(794, 0).
event(271, 0).
event(51, 3).
event(208, 2).
event(938, 3).
event(622, 4).
event(1862, 4).
event(1511, 4).
event(1240, 1).
event(1065, 2).
event(1939, 1).
event(1617, 3).
event(922, 2).
event(1958, 4).
event(1306, 4).
event(1323, 4).
event(1269, 2).
event(1938, 4).
event(619, 1).
event(1453, 4).
event(1909, 1).
event(1426, 3).
event(1795, 2).
event(1485, 2).
event(1726, 0).
event(1061, 0).
event(400, 2).
event(513, 2).
event(205, 3).
event(489, 1).
event(576, 3).
event(1305, 1).
event(326, 2).
event(1731, 3).
event(101, 0).
event(1972, 0).
event(767, 1).
event(464, 3).
event(511, 4).
event(916, 4).
event(1207, 2).
event(1357, 4).
event(1625, 4).
event(237, 2).
event(968, 4).
event(1570, 0).
event(160, 4).
event(552, 0).
event(1534, 0).
event(230, 3).
event(308, 4).
event(1766, 1).
event(1830, 1).
event(402, 3).
event(1582, 1).
event(276, 1).
event(1923, 3).
event(1965, 2).
